text,true_disaster,pred_disaster,true_human,pred_human
Dont forget all the people in need in the #USVirginIslands &amp; #Caribbean #Irma destroyed everything.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Hurricane Irma has wreaked an estimated 1.2 billion euros (1.4 billion) worth of damage in the Caribbean or,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
A boil water advisory remains in effect on Jekyll Island until further notice. The island is still without clean water and power post Irma.,Hurricane,Hurricane,caution_and_advice,caution_and_advice
Many areas of #Haiti havent even fully recovered from #HurMatthew last year &amp;now theyre facing this” #Irma,Hurricane,Hurricane,other_relevant_information,other_relevant_information
We pray for all who are being affected by Irma in Florida &amp; everywhere else. Holy God please protect and help them &amp; weaken the Hurricane.,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
#BreakingNews @CNN broadcasts itself breaking #florida traffic laws to show minor #hurricaneirma2017 damage footag@BradentonPolice,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Live updates: Flooding possible this week for parts of 7 states due to Hurricane Irma,Hurricane,Hurricane,caution_and_advice,caution_and_advice
Hurricane Irma Has Killed at Least 10 in the Caribbean Florida Braces for Catastrophic Impact via @the_inertia,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
@BettingOnBullSt A lot can be learned of how the Netherlands manages flood waters.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Watch: More aerial footage of Hurricane Irma storm damage from Key West,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""If your home has been damaged by debris from an earthquake and youre worried your insurance company wont cover it, call Avner Gat!""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
.@FLGovScott on Hurricane Irma: No resource or expense will be spared to protect families.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Just spoke with @CustomsBorder official leading Harvey response. He told me theyre now ensuring their agents stay away from shelters.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
First Dolphins game of the year. We are turning the @DolfansNYC event into an Irma fundraiser.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,not_humanitarian
#Earthquakes News - Relief and Recovery Aid for Victims of the Magnitude 8.2 Earthquake in Mexico,Hurricane,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Starting today, were teaming up w/ @FeedingTampaBay to help provide food to residents affected by Hurricane Irma.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
The #HarveySOS #HarveyRescue teams are working w/ Floridians &amp; others 2 aid #Irma relief #IrmaSOS 4 rescuFollow @CrowdRescueHQ #SPNirma,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @ABC: Video shows severe flooding and damage as Hurricane #Irma slams Saint Martin.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
From flood to food: the afternoon groundbreaking of Winter Green House. Previous site of a church that was totaled as result of 2012 flood,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Outraged Officials Demand Answers After Eight Found Dead at Florida Nursing Home - NBC News,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
.@FLGovScott flew with the Coast Guard to survey Irmas damage on Monday. He joins @CBSThisMorning by phone to s:,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Irmas Wind and Rain are Gone But Flood Waters Threaten Residents Along the Withlacoochee River,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Be cautious. If you need bottled water we have some available at the NE FL Fairgrounds in Callahan! #NassauStrong,Hurricane,Hurricane,caution_and_advice,caution_and_advice
Almost No One Is Talking About Floods In South Asia That Killed 1200 People (WARNING: Photos Are Horrifying) via,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
@StPeteFL EOC still working on Irma damage assessment &amp; helping residents,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""@KatiePavlich The earthquake might have damaged the cell towers, without them theres no reception. """,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Wow amazing #tornado coming ashore in Fort Lauderdale, Florida recently. #HurricaneIrma #IRMA RT; Twitter""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
How You Can Help the Victims of #HurricaneIrma and #HurricaneHarvey written by me!,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
Navy Overflight Shows Footage of Irma Damage to US Virgin Islands,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Irma is shifting to Westcoast of FL Now. Hope everyone that stayed has a wine cellar Because no power, food or gas is going to be imminent.""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
It looks like The Walking Dead: Floridas residents assess Irmas damage,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Downtown #Jacksonville &amp; #SaintAugustine FLOODED from #HurricaneIrma #IRMA. 60% of #Florida without power! #Irma2017,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
Bayfront Offers Free Telehealth Visits for Hurricane Irma Victims,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""HAPPENING TODAY: Were accepting donations for #Irma recovery for @KeysRecovery. Please RT! Donations accepted @ 2099 Adams Ln, #Sarasota""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""At the opposite end of this, 13 dead and 150+ injured, only earns the 89 Newcastle quake a 4 word note about its pricetag""",Hurricane,Earthquake,injured_or_dead_people,injured_or_dead_people
"""She wanna put it on me, show me her tsunami""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Flood hit Bihar farmers to be compensated for crop damage within a month via @DailyhuntApp,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
The cockiness of being pumped about #LA2028 is hilarious since we will FULLY be earthquaked or tossed into the climate risen ocean by then.,Hurricane,Hurricane,other_relevant_information,not_humanitarian
Storm Update-Irma More much needed help is headed to Florida. Special THANK YOU goes out to the Bay Area Search &amp;,Hurricane,Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
Briton almost killed by washing machine as Hurricane Irma hit British Virgin Islands,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
NASA sees extremely heavy rainfall during Hurricane #Irmas trek.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""5 people confirmed dead at Florida nursing home, raising U.S. death toll from #HurricaneIrma to at least 28""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
.@Dukeenergy is using #drones #UAS to survey power-line damage after #IrmaHurricane2017 #Irma in Florida #emergingtech,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Video: Aerials show extensive Hurricane #Irma damage on Sint Maarten - Daily Mail -,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Gibraltar contributes to HMS Ocean aid for Hurricane Irma,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
UPDATE: The death toll in Mexico from last weeks earthquake has risen to 95.,Hurricane,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Hani Mahmassani, dir of the @infoNUTC and 2016 Deen Lecturer, writes in @qz about evacuation traffic jams""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
"""Members from various federal law enforcement agencies rest before deploying to areas affected by Hurricane Irma at Moody Air Force Base, GA""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Yesterday, Marines with the 26th MEU delivered over 52,000 pounds of relief supplies to victims of Hurricane #Irma, in Key West, Florida.""",Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
Florida electric utility prepares residents for worst-case scenario from Irma,Hurricane,Hurricane,infrastructure_and_utility_damage,other_relevant_information
Hurricane Irma: Officials expect minimal damage on Sanibel,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
More than 3.3 million homes and businesses have lost power as Hurricane Irma moves up the Florida peninsula,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Hurricane Irma really did damage to my home but I am so thankful that my family and I are doing well and our lives were spared.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Friends in Havana say theyve been without power for 3 days and that there is no food to be had anywhere. #Irma #SocialismoChupa,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""So antifascists go to TX to provide shelter &amp; supplies, while these jerks go to shoot people, but antifa is the real threat? """,Hurricane,Hurricane,other_relevant_information,not_humanitarian
"""Gov. Scott: If you do not need to be on the roads, please dont travel. Find shelters in your area. #IRMA""",Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""#Bahamas blues. Thoughts are with all in Hurricane #Irmas path, including my favorite spot on Earth from space. Heed evacuations; be safe!""",Hurricane,Hurricane,sympathy_and_support,displaced_people_and_evacuations
"""@nicole_franzel Even bigger flood in South Asiover 1.800 estimated dead, uncountable homeless and no aid in sight.""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
""".@USCG Cutter Hamilton crew conducts Hurricane #Irma relief efforts off the coast of Mayport, FL. Read more here:""",Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""As #HurricaneJose churns up surf, Tropical Storm Maria forecast to follow path similar to Irmas: The Island Packet""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Mexican Bitcoin Exchange @Bitso Aids #RedCross Earthquake Relief Efforts #bitcoin #mexicoearthquake,Hurricane,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Trump said 33 deaths was such a small number ? WTF????,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""RT @TheTruth24US: Florida on notice, evacuations coming as Hurricane Irma looms. #RT""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
CATEGORY 5 PRESIDENT Trump touches down in Florida to survey Hurricane Irma damage via @YahooNews,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""He warned that Hurricane Irma is fiercer than Hurricane Andrew, the Category 5 storm that pummeled South Florida 25 years ago, killed 65""",Hurricane,Hurricane,other_relevant_information,injured_or_dead_people
#IrmaHurricane2017 My family &amp; I are in the path of #Irma on West Coast of Florida #NaplesFL area please pray for us! #FridayFeeling,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
